,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30_59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60_89DaysPastDueNotWorse,NumberOfDependents,credit_score,credit_bin,credit_bin_range
26436,0,0.020927618999999998,78,0,0.022188411,7886.0,8,0,0,0,0.0,618.3540623404276,9,"(616.912, 628.477]"
26444,0,0.735055197,31,0,0.209711973,4200.0,6,0,0,0,0.0,552.6679214183224,1,"(538.407, 557.485]"
26447,0,0.9999998999999999,63,0,3608.0,5400.0,7,0,1,0,0.0,573.0943585261736,3,"(571.319, 583.019]"
26456,1,1.0,26,0,0.35394298399999996,2700.0,5,1,0,1,1.0,478.00649118353914,0,"(430.72700000000003, 538.407]"
26459,0,0.008967163,36,0,0.40376603899999997,6000.0,7,0,2,0,0.0,603.7601617088548,6,"(598.953, 605.154]"
26460,0,0.5183548720000001,32,1,0.482007576,3167.0,10,0,0,0,0.0,536.8414232619438,0,"(430.72700000000003, 538.407]"
26463,1,0.9796734420000001,43,2,0.5431321729999999,2700.0,4,1,2,1,0.0,441.45185172581614,0,"(430.72700000000003, 538.407]"
26472,0,0.142444176,60,0,0.21344512,13000.0,10,0,3,0,1.0,601.1651346813333,6,"(598.953, 605.154]"
26474,0,0.900199601,35,0,0.037676986,4166.0,3,0,0,0,1.0,549.5511483710634,1,"(538.407, 557.485]"
26477,0,0.018974471,63,0,0.336317517,3350.0,14,0,1,0,0.0,613.2609516235184,8,"(610.533, 616.912]"
26480,0,0.00624674,58,0,0.537356844,5500.0,31,0,1,0,1.0,602.5087139905991,6,"(598.953, 605.154]"
26489,0,0.06269104,56,0,0.379155211,4000.0,11,0,1,0,1.0,609.7089091953203,7,"(605.154, 610.533]"
26492,0,0.002235261,66,0,0.036226218,7673.0,12,0,0,0,0.0,616.4243886442964,8,"(610.533, 616.912]"
26494,0,0.20311250100000003,49,0,82.0,5400.0,3,0,0,0,2.0,593.6337382342268,5,"(591.464, 598.953]"
26496,0,0.01457421,57,0,0.0014544570000000001,16500.0,6,0,0,0,0.0,608.8422479891738,7,"(605.154, 610.533]"
26502,0,0.026107032000000002,47,0,0.075828865,9138.0,9,0,0,0,3.0,599.8325708316991,6,"(598.953, 605.154]"
26509,0,0.630170102,48,0,0.677003942,7609.0,8,0,2,0,0.0,573.2544740728678,3,"(571.319, 583.019]"
26514,0,0.385863268,36,1,0.499914545,5850.0,10,0,1,0,2.0,545.481848706793,1,"(538.407, 557.485]"
26517,0,0.229446467,54,0,2711.0,5400.0,11,0,2,0,0.0,603.5866085743726,6,"(598.953, 605.154]"
26528,0,0.00025764099999999997,47,1,4750.0,5400.0,10,0,3,0,0.0,579.9166441688582,3,"(571.319, 583.019]"
26529,0,0.081218376,55,0,0.18495672100000002,10050.0,8,0,1,0,2.0,613.0133703110621,8,"(610.533, 616.912]"
26537,0,0.079160023,62,0,0.41419526799999995,3000.0,14,0,0,0,3.0,603.4472872629875,6,"(598.953, 605.154]"
26540,0,0.024957725,79,0,0.065818853,10300.0,16,0,0,0,1.0,616.8210067751002,8,"(610.533, 616.912]"
26541,0,0.074234838,69,0,0.297168563,7557.0,28,0,1,0,0.0,626.4241425669031,9,"(616.912, 628.477]"
26544,0,0.14031352800000002,44,0,0.494929296,7000.0,8,0,2,0,3.0,584.44608744091,4,"(583.019, 591.464]"
26548,1,0.76325604,49,1,1.102435978,1600.0,7,0,2,0,3.0,525.3115888609967,0,"(430.72700000000003, 538.407]"
26571,0,0.590752139,44,0,0.264713622,11400.0,4,0,1,0,0.0,587.2981061709143,4,"(583.019, 591.464]"
26574,0,0.023150288999999998,65,0,951.0,5400.0,8,0,1,0,0.0,619.9994253930905,9,"(616.912, 628.477]"
26579,1,0.736344538,36,1,0.242413424,2800.0,5,0,0,0,2.0,526.906569440936,0,"(430.72700000000003, 538.407]"
26586,0,0.609753958,58,1,1.079858813,4532.0,13,0,1,0,1.0,556.6057375188234,1,"(538.407, 557.485]"
26588,0,0.23905622399999998,41,0,0.037451055,15833.0,9,0,0,0,0.0,593.1927987058764,5,"(591.464, 598.953]"
26592,1,1.0,45,1,0.153419843,7397.0,8,1,0,1,1.0,464.86121118375155,0,"(430.72700000000003, 538.407]"
26593,0,0.013557598999999998,55,0,0.232389032,6600.0,14,0,2,0,0.0,610.7381058078099,8,"(610.533, 616.912]"
26595,0,0.032333337999999996,56,0,0.243974372,9832.0,19,0,1,0,0.0,615.0170323276158,8,"(610.533, 616.912]"
26598,0,0.0,69,0,0.48740503799999996,2500.0,16,0,2,0,0.0,608.6743043849874,7,"(605.154, 610.533]"
26605,0,0.0,68,0,1598.0,5400.0,7,0,1,0,0.0,625.6811961363226,9,"(616.912, 628.477]"
26608,0,0.30452951300000003,62,2,0.31556148,3000.0,13,0,1,1,0.0,524.3327228356687,0,"(430.72700000000003, 538.407]"
26618,0,0.9632814690000001,48,0,0.5433675920000001,10410.0,12,0,1,0,3.0,549.6519864550372,1,"(538.407, 557.485]"
26635,0,0.13203527,42,0,0.296130346,9819.0,14,0,2,0,3.0,597.339755853932,5,"(591.464, 598.953]"
26637,0,0.064704773,36,0,0.48663325,2393.0,4,0,1,0,0.0,592.8638040328901,5,"(591.464, 598.953]"
26650,0,0.020198653,62,0,3610.0,5400.0,9,0,2,0,0.0,619.1982432462175,9,"(616.912, 628.477]"
26667,0,0.075065877,48,0,2.412989176,1200.0,9,0,2,0,2.0,593.1745587186134,5,"(591.464, 598.953]"
26677,0,0.015038921,45,0,0.552006666,7200.0,6,0,2,0,3.0,592.281223817619,5,"(591.464, 598.953]"
26683,0,0.108203862,55,0,0.481061334,5200.0,16,0,2,0,0.0,589.2319499733223,4,"(583.019, 591.464]"
26686,0,0.163499592,46,0,1526.0,5400.0,3,0,1,0,0.0,602.2933043410436,6,"(598.953, 605.154]"
26690,0,0.014109451,78,0,0.09704514800000001,6666.0,6,0,1,0,0.0,623.4483985705406,9,"(616.912, 628.477]"
26700,0,0.09572833900000001,65,0,1.036473088,2823.0,27,0,2,0,0.0,593.2308205843859,5,"(591.464, 598.953]"
26713,0,0.044220257,85,0,0.003558424,12083.0,4,0,0,0,0.0,618.2239672523385,9,"(616.912, 628.477]"
26714,0,0.021815049,49,0,0.26225209,6100.0,7,0,1,0,1.0,612.0123229063183,8,"(610.533, 616.912]"
26725,0,0.564668451,55,0,1944.0,5400.0,5,0,1,0,3.0,585.3811150600086,4,"(583.019, 591.464]"
26727,0,0.023661476,51,0,0.033837293,4166.0,30,0,0,0,2.0,600.9891821071853,6,"(598.953, 605.154]"
26728,1,0.853658537,39,1,493.0,5400.0,5,1,0,0,1.0,488.70128431569736,0,"(430.72700000000003, 538.407]"
26732,1,0.99640036,47,2,0.38086191399999997,10000.0,5,1,1,1,3.0,454.2832673836134,0,"(430.72700000000003, 538.407]"
26736,0,0.421459371,51,1,0.432048415,7600.0,26,0,1,0,3.0,562.362170385137,2,"(557.485, 571.319]"
26738,0,0.403838465,58,0,0.6272493570000001,3500.0,9,0,1,0,0.0,578.1954827808988,3,"(571.319, 583.019]"
26744,0,0.0,75,0,0.0,5400.0,1,0,0,0,0.0,614.4708582141889,8,"(610.533, 616.912]"
26747,0,0.009844415,72,0,615.0,5400.0,6,0,0,0,0.0,617.0628960266781,9,"(616.912, 628.477]"
26748,0,0.042948926,58,0,0.304414705,6500.0,8,0,1,0,1.0,615.8341954750123,8,"(610.533, 616.912]"
26751,0,0.013161821,68,0,39.25471698,105.0,20,0,2,0,0.0,623.0038579600069,9,"(616.912, 628.477]"
26755,1,0.63340754,67,0,0.675243301,7500.0,25,0,2,0,0.0,588.6027128552487,4,"(583.019, 591.464]"
26763,0,0.026662627,37,0,0.46076946399999996,3300.0,7,0,2,0,0.0,603.5634197363574,6,"(598.953, 605.154]"
26775,0,0.083367327,65,0,0.172823913,9500.0,8,0,1,0,0.0,611.1303459107526,8,"(610.533, 616.912]"
26788,0,0.9054562559999999,53,0,0.242822454,7000.0,7,1,2,1,0.0,496.4348177104517,0,"(430.72700000000003, 538.407]"
26789,0,1.0,30,0,0.021925978,5700.0,3,0,0,0,1.0,549.82651303628,1,"(538.407, 557.485]"
26795,0,0.00544384,78,0,1.0,5400.0,5,0,0,0,0.0,602.7333424516587,6,"(598.953, 605.154]"
26797,0,0.9999998999999999,63,0,0.0,4251.0,2,0,0,0,1.0,560.4022768335133,2,"(557.485, 571.319]"
26802,0,0.573672935,80,0,0.050176677999999995,1414.0,2,0,0,0,0.0,588.899936104378,4,"(583.019, 591.464]"
26805,0,0.119959274,50,0,2051.0,5400.0,9,0,1,0,0.0,604.4139974900156,6,"(598.953, 605.154]"
26808,0,0.108484076,34,0,0.26334583100000003,5600.0,17,0,1,0,2.0,596.5986543965759,5,"(591.464, 598.953]"
26809,0,0.337839158,53,0,2729.0,5400.0,10,0,1,0,1.0,587.0182152055582,4,"(583.019, 591.464]"
26810,0,0.9999998999999999,39,0,0.0,3565.0,1,1,0,0,1.0,506.1659361999563,0,"(430.72700000000003, 538.407]"
26813,0,0.0,32,0,1398.0,5400.0,3,0,2,0,0.0,606.3135527683172,7,"(605.154, 610.533]"
26824,0,0.047745249000000003,73,0,0.053898829,4526.0,15,0,1,0,0.0,625.0482987911837,9,"(616.912, 628.477]"
26832,1,0.6449897170000001,33,2,0.20832843199999998,8500.0,12,0,1,1,1.0,517.7012842511647,0,"(430.72700000000003, 538.407]"
26844,0,0.018843607,57,0,3824.0,5400.0,7,0,3,0,0.0,609.6386977756065,7,"(605.154, 610.533]"
26848,0,0.30066222600000003,64,0,0.311384088,7000.0,11,0,1,0,0.0,591.6401876742387,5,"(591.464, 598.953]"
26856,0,0.654735655,47,0,0.124925045,10005.0,6,0,0,0,2.0,575.226883396062,3,"(571.319, 583.019]"
26859,0,1.0,33,0,0.273945825,3580.0,2,0,0,0,0.0,550.7360918488906,1,"(538.407, 557.485]"
26860,0,0.0,29,0,0.002210294,3166.0,1,0,0,0,0.0,594.2096478465038,5,"(591.464, 598.953]"
26861,1,0.928126769,47,1,0.078368653,2500.0,3,0,0,1,0.0,502.5706975152814,0,"(430.72700000000003, 538.407]"
26862,0,0.029335806000000002,60,0,2632.0,5400.0,6,0,3,0,0.0,611.5190549496685,8,"(610.533, 616.912]"
26869,0,0.082904125,62,0,688.0,5400.0,10,0,1,0,0.0,610.2115055669511,7,"(605.154, 610.533]"
26876,0,0.314393427,58,0,0.17220975300000002,4900.0,7,0,0,0,1.0,583.3159379279317,4,"(583.019, 591.464]"
26878,0,0.36626098,48,0,0.477411144,11000.0,15,0,2,0,3.0,570.0812213465201,2,"(557.485, 571.319]"
26881,0,0.341187195,55,2,3.20793069,3000.0,9,0,2,0,2.0,532.1260930804235,0,"(430.72700000000003, 538.407]"
26883,0,0.17482563199999998,62,0,0.320515286,5200.0,15,0,1,0,1.0,605.7458059576254,7,"(605.154, 610.533]"
26893,0,0.018261696,73,0,0.013746563,4000.0,3,0,0,0,0.0,614.4708582141889,8,"(610.533, 616.912]"
26897,1,0.9999998999999999,43,0,0.108018386,3915.0,1,1,0,1,0.0,484.71670774484835,0,"(430.72700000000003, 538.407]"
26900,0,0.108663056,49,0,0.395154312,10400.0,12,0,1,0,3.0,600.1566410877188,6,"(598.953, 605.154]"
26906,0,0.159743884,38,0,0.153102605,18000.0,12,0,1,0,2.0,598.1980368681783,5,"(591.464, 598.953]"
26909,0,0.22781853300000002,50,0,0.299045599,7543.0,10,0,2,0,0.0,602.4773998723927,6,"(598.953, 605.154]"
26912,0,0.644355644,21,0,0.023142509,820.0,1,0,0,0,0.0,570.4635699713348,2,"(557.485, 571.319]"
26915,0,0.160678344,29,0,0.20163240600000001,3307.0,5,0,0,0,0.0,587.9864309932279,4,"(583.019, 591.464]"
26925,0,0.966681245,38,0,0.16211858099999998,8061.0,6,1,0,0,2.0,510.9022217812912,0,"(430.72700000000003, 538.407]"
26933,0,0.184798497,48,1,0.098452335,7688.0,5,0,0,0,2.0,569.2331812098327,2,"(557.485, 571.319]"
26938,0,0.5846364829999999,65,0,5417.0,5400.0,11,0,3,0,0.0,585.8664131316676,4,"(583.019, 591.464]"
26940,0,0.32199093,68,0,0.7767410859999999,3000.0,7,0,1,0,0.0,585.7807204514922,4,"(583.019, 591.464]"
26942,1,0.325189035,53,0,0.344196034,7916.0,6,0,1,0,2.0,585.3388734782211,4,"(583.019, 591.464]"
26947,0,0.16943109899999997,72,0,0.745906801,3175.0,10,0,1,0,0.0,601.642345427883,6,"(598.953, 605.154]"
26951,0,0.8499083359999999,34,0,0.201388889,9791.0,7,0,0,0,3.0,551.418732350863,1,"(538.407, 557.485]"
26956,0,0.9999998999999999,44,0,0.31691220600000003,15000.0,5,0,1,0,2.0,562.0927533529516,2,"(557.485, 571.319]"
26958,0,0.412842882,56,0,4422.0,5400.0,16,0,3,0,0.0,580.0175932599312,3,"(571.319, 583.019]"
26965,0,0.89415248,50,0,0.10887495900000001,3030.0,3,0,0,0,2.0,552.180487712338,1,"(538.407, 557.485]"
26967,0,0.035867323,55,0,0.26174640600000004,4660.0,4,0,1,0,0.0,613.0886069235391,8,"(610.533, 616.912]"
26973,0,1.0,66,0,1.603221704,2358.0,5,0,2,0,0.0,563.7009064869333,2,"(557.485, 571.319]"
26976,0,0.8166877370000001,37,0,0.306899138,5333.0,7,0,1,0,3.0,556.1624383194085,1,"(538.407, 557.485]"
26977,0,0.258986886,67,0,0.5491928110000001,3282.0,20,0,2,0,0.0,600.8160582549792,6,"(598.953, 605.154]"
26980,0,0.474809909,59,0,0.7833216679999999,10000.0,19,0,3,0,1.0,571.879652870879,3,"(571.319, 583.019]"
26984,0,1.0,28,0,0.046678372999999995,6833.0,2,0,0,0,0.0,551.3082568068066,1,"(538.407, 557.485]"
26998,0,0.0006126619999999999,51,0,0.051861279,22000.0,14,0,2,0,1.0,609.3025955409123,7,"(605.154, 610.533]"
27000,0,0.002316256,70,0,0.265036148,6500.0,9,0,1,0,0.0,624.9995522657824,9,"(616.912, 628.477]"
27003,0,0.01772949,68,1,1613.0,5400.0,9,0,2,0,1.0,601.5167362875329,6,"(598.953, 605.154]"
27004,0,0.9999998999999999,43,0,0.140396855,2670.0,3,0,0,0,0.0,553.7729074047522,1,"(538.407, 557.485]"
27012,0,0.30746483,42,0,1651.0,5400.0,12,0,2,0,0.0,585.708178768329,4,"(583.019, 591.464]"
27013,0,0.049213274,66,0,31.0,5400.0,4,0,0,0,0.0,618.8593776192496,9,"(616.912, 628.477]"
27014,0,0.7454609240000001,54,0,0.7521487459999999,5700.0,9,0,2,0,1.0,550.9335288532657,1,"(538.407, 557.485]"
27015,0,0.037105381,87,0,1386.0,5400.0,6,0,1,0,0.0,627.5615533103846,9,"(616.912, 628.477]"
27017,0,0.9974594590000001,34,1,0.271100821,4750.0,8,0,0,0,0.0,530.8094972402315,0,"(430.72700000000003, 538.407]"
27028,0,0.006015218,56,2,0.516328586,6950.0,12,0,3,0,3.0,549.223127423239,1,"(538.407, 557.485]"
27032,0,0.110583625,60,0,1471.0,0.0,7,0,1,0,3.0,605.2909271695322,7,"(605.154, 610.533]"
27042,0,0.001940202,81,0,1.0,5400.0,2,0,0,0,0.0,602.6263571168688,6,"(598.953, 605.154]"
27050,0,0.043497035,84,0,0.151985525,10500.0,23,0,1,0,0.0,628.4259848439145,9,"(616.912, 628.477]"
27052,0,0.185930741,45,0,0.8869711640000001,4750.0,10,0,2,0,3.0,584.1445160069235,4,"(583.019, 591.464]"
27054,0,0.095182221,46,0,0.673518022,3356.0,11,0,1,0,2.0,584.187821039347,4,"(583.019, 591.464]"
27058,0,0.0042174,47,0,0.40801042,3070.0,6,0,1,0,2.0,603.419866947077,6,"(598.953, 605.154]"
27059,0,0.004197144,63,0,2251.0,5400.0,12,0,1,0,0.0,618.0697516969594,9,"(616.912, 628.477]"
27061,0,0.07340189,54,0,0.315285495,8458.0,7,0,1,0,0.0,613.066501845405,8,"(610.533, 616.912]"
27074,0,0.0,57,0,0.47236614899999996,2315.0,10,0,1,0,2.0,599.8603800759436,6,"(598.953, 605.154]"
27076,1,0.806896168,51,2,0.7835468640000001,4448.0,15,0,1,0,2.0,513.445285602751,0,"(430.72700000000003, 538.407]"
27077,0,0.321699255,50,0,1498.0,5400.0,5,0,1,0,0.0,588.5030559915555,4,"(583.019, 591.464]"
27083,0,0.270235342,30,2,0.07652313,7500.0,9,0,0,0,2.0,550.711490442118,1,"(538.407, 557.485]"
27087,0,0.9999998999999999,39,0,0.48348106399999996,1240.0,1,1,0,1,2.0,465.9555730456703,0,"(430.72700000000003, 538.407]"
27092,0,0.477681419,36,0,0.7056277059999999,2078.0,8,0,2,0,2.0,564.4881983602215,2,"(557.485, 571.319]"
27107,0,0.12784409800000002,29,0,37.0,5400.0,2,0,0,0,0.0,590.6612984288369,4,"(583.019, 591.464]"
27112,0,0.00817451,52,0,0.376389624,5666.0,14,0,3,0,1.0,599.598441217022,6,"(598.953, 605.154]"
27118,0,0.253413862,39,0,0.575738916,6495.0,11,0,3,0,3.0,573.7269865730287,3,"(571.319, 583.019]"
27124,0,0.419161677,30,0,0.041753319,6250.0,3,0,1,0,0.0,581.1589692275385,3,"(571.319, 583.019]"
27126,0,0.256602543,43,0,0.223762376,3029.0,8,0,0,0,2.0,588.9913824910344,4,"(583.019, 591.464]"
27140,0,0.271699421,54,0,3838.0,5400.0,11,0,1,0,0.0,588.4999589760848,4,"(583.019, 591.464]"
27143,1,0.9999998999999999,63,0,0.8838226109999999,1600.0,4,0,1,0,0.0,556.809865628423,1,"(538.407, 557.485]"
27144,0,0.0013332779999999998,63,0,3.0,5400.0,3,0,0,0,0.0,595.0411194462756,5,"(591.464, 598.953]"
27146,0,0.016604696999999998,59,0,0.104983849,4333.0,6,0,1,0,0.0,615.5877962347306,8,"(610.533, 616.912]"
27149,0,0.744434075,29,0,0.096843308,7000.0,7,0,0,0,0.0,551.4383518948957,1,"(538.407, 557.485]"
27153,0,0.845423092,62,0,0.41234204399999996,8150.0,5,0,1,0,1.0,570.4802963003677,2,"(557.485, 571.319]"
27157,0,0.055071887,54,0,33.0,5400.0,4,0,0,0,1.0,603.9686813324241,6,"(598.953, 605.154]"
27169,0,0.012835629,75,0,0.008330556,3000.0,6,0,0,0,0.0,612.7529993143369,8,"(610.533, 616.912]"
27171,0,0.0,39,0,0.851787053,4000.0,3,0,1,0,2.0,590.7302075288163,4,"(583.019, 591.464]"
27183,0,0.17444532699999998,40,0,0.270572264,9575.0,18,0,2,0,3.0,599.3415981309436,6,"(598.953, 605.154]"
27190,0,0.738850248,33,0,0.592112631,12500.0,19,0,3,0,3.0,538.132805183022,0,"(430.72700000000003, 538.407]"
27191,0,0.19475425,64,0,0.08542861300000001,6800.0,3,0,1,0,1.0,606.4161856646226,7,"(605.154, 610.533]"
27203,0,0.03265084,57,0,0.754591637,5117.0,8,0,3,0,0.0,597.2126111279483,5,"(591.464, 598.953]"
27207,0,0.9999998999999999,34,2,0.094695918,3600.0,3,1,0,0,3.0,467.13622014239365,0,"(430.72700000000003, 538.407]"
27208,0,0.0009996669999999999,29,0,0.121964097,3787.0,2,0,0,0,2.0,592.1546740351494,5,"(591.464, 598.953]"
27209,0,0.91031134,41,0,0.125068209,18325.0,8,0,1,0,0.0,564.6446352526741,2,"(557.485, 571.319]"
27214,0,0.026599408999999997,74,0,0.004036909,8669.0,6,0,0,0,0.0,618.3309525871283,9,"(616.912, 628.477]"
27216,0,0.9633943429999999,53,0,301.0,5400.0,5,1,0,0,0.0,517.0919756343585,0,"(430.72700000000003, 538.407]"
27218,0,1.0,40,0,0.702766153,9796.0,10,0,2,0,1.0,550.4910014691845,1,"(538.407, 557.485]"
27225,0,0.008874723000000001,60,0,0.244949495,1583.0,5,0,1,0,0.0,615.2909959420313,8,"(610.533, 616.912]"
27231,0,0.5780421960000001,60,0,0.244212233,11100.0,8,0,0,0,0.0,586.6473238092466,4,"(583.019, 591.464]"
27234,0,0.039718995,25,0,0.001441615,2080.0,2,0,0,0,0.0,596.113114773865,5,"(591.464, 598.953]"
27235,1,0.06661712,36,0,1.40139965,4000.0,7,0,3,0,1.0,584.8797388949718,4,"(583.019, 591.464]"
27242,0,0.309291091,70,0,0.092562613,10500.0,9,0,1,0,0.0,601.2997078942425,6,"(598.953, 605.154]"
27244,0,0.094795861,85,0,178.0,5400.0,5,0,0,0,0.0,609.2046498966699,7,"(605.154, 610.533]"
27246,0,0.9057609179999999,37,2,0.120297148,8345.0,15,0,0,0,0.0,515.5717986491242,0,"(430.72700000000003, 538.407]"
27247,0,0.32735983399999996,52,0,0.169500127,7881.0,13,0,0,0,1.0,579.2905533982137,3,"(571.319, 583.019]"
27251,0,0.807993407,66,0,1333.0,5400.0,8,0,0,0,0.0,572.0844058404217,3,"(571.319, 583.019]"
27257,0,0.08930938199999999,63,1,0.280537088,7670.0,9,0,1,0,2.0,587.193838168008,4,"(583.019, 591.464]"
27262,1,0.863626738,45,2,1.4005749280000002,8000.0,15,0,3,0,2.0,504.8470689625337,0,"(430.72700000000003, 538.407]"
27263,0,0.14627226599999998,77,0,0.018596281,5000.0,2,0,0,0,0.0,606.6126120841807,7,"(605.154, 610.533]"
27274,0,0.079009332,48,0,0.20912439800000002,7057.0,12,0,0,0,0.0,602.882071490847,6,"(598.953, 605.154]"
27278,0,0.147671308,66,0,0.210757848,5000.0,5,0,1,0,0.0,616.8428317172583,8,"(610.533, 616.912]"
27287,0,0.529821204,36,0,0.539275651,14550.0,11,0,3,0,2.0,560.4803993936321,2,"(557.485, 571.319]"
27288,0,0.393088383,61,1,0.506402735,19600.0,20,0,3,0,1.0,549.9981189394889,1,"(538.407, 557.485]"
27296,0,0.02177063,61,0,0.168583142,10000.0,12,0,1,0,1.0,619.3841084288256,9,"(616.912, 628.477]"
27303,0,0.20761857399999997,61,0,0.187426745,9384.0,7,0,0,0,0.0,602.5351555544073,6,"(598.953, 605.154]"
27317,0,0.505022859,51,0,1.127391829,5800.0,10,0,2,0,0.0,573.6445879194091,3,"(571.319, 583.019]"
27328,0,0.072723182,53,0,0.015815306,5500.0,1,0,0,0,3.0,600.1187963589211,6,"(598.953, 605.154]"
27333,0,0.0,27,0,0.770491803,2500.0,5,0,1,0,0.0,591.0673224403187,4,"(583.019, 591.464]"
27335,0,0.800664452,41,0,375.0,5400.0,4,1,0,0,0.0,514.9943922386859,0,"(430.72700000000003, 538.407]"
27345,0,0.609491578,46,0,0.289060268,3500.0,12,0,1,0,1.0,580.2439220972652,3,"(571.319, 583.019]"
27350,0,0.5691674760000001,29,0,0.45310937799999995,5000.0,12,0,1,0,0.0,580.5136945465721,3,"(571.319, 583.019]"
27353,0,0.042748664000000006,77,0,0.03953238,6500.0,8,0,1,0,0.0,625.3749752512011,9,"(616.912, 628.477]"
27364,1,0.422219711,46,0,1.3491743859999998,4965.0,10,0,3,0,2.0,561.6675728387054,2,"(557.485, 571.319]"
27374,0,0.206097835,45,1,0.325078479,8600.0,19,0,2,0,2.0,576.5251890427344,3,"(571.319, 583.019]"
27375,0,0.170822332,66,0,428.0,5400.0,5,0,0,0,0.0,609.2046498966699,7,"(605.154, 610.533]"
27382,0,0.039691267,39,0,0.12665822300000001,15000.0,11,0,1,0,2.0,606.4317059836052,7,"(605.154, 610.533]"
27386,0,0.098071121,37,0,0.421596401,6000.0,11,0,1,0,1.0,595.195147186423,5,"(591.464, 598.953]"
27388,0,0.576901721,40,0,2153.0,5400.0,2,0,1,0,1.0,584.9237288253562,4,"(583.019, 591.464]"
27398,0,0.144814948,56,0,0.265830246,11875.0,5,0,1,0,0.0,605.2835213117478,7,"(605.154, 610.533]"
27403,0,0.00440507,76,0,0.006170599000000001,2754.0,14,0,0,0,0.0,612.7247972728353,8,"(610.533, 616.912]"
27410,0,0.032712403,79,0,2.0,5400.0,1,0,0,0,0.0,604.52982404423,6,"(598.953, 605.154]"
27412,0,0.776963072,48,0,0.41515390700000004,3800.0,8,0,1,0,0.0,560.4963505721751,2,"(557.485, 571.319]"
27418,0,0.045207255,52,1,0.265530369,11557.0,10,0,1,0,3.0,590.0386624907096,4,"(583.019, 591.464]"
27440,0,1.0,30,2,0.19097888699999999,3125.0,6,0,0,1,0.0,485.6609262709999,0,"(430.72700000000003, 538.407]"
27448,0,0.9999998999999999,50,1,402.0,5400.0,3,0,0,0,3.0,533.5418833730968,0,"(430.72700000000003, 538.407]"
27473,0,0.566858285,42,1,0.083993281,4166.0,4,0,1,0,0.0,562.0388861867933,2,"(557.485, 571.319]"
27478,1,0.40919885,32,2,0.280241935,2479.0,7,1,0,1,1.0,463.8974463816942,0,"(430.72700000000003, 538.407]"
27481,0,0.266198303,48,0,0.191237763,30950.0,11,0,2,0,1.0,601.0069003179947,6,"(598.953, 605.154]"
27485,0,0.044646839,82,0,0.524265778,4800.0,10,0,1,0,1.0,611.7471589493679,8,"(610.533, 616.912]"
27491,0,0.238073108,48,0,0.269404643,13050.0,17,0,2,0,3.0,599.3415981309436,6,"(598.953, 605.154]"
27493,0,0.450173603,55,1,0.44141217200000005,4616.0,17,0,1,0,0.0,563.6344692058956,2,"(557.485, 571.319]"
27496,0,0.100774615,34,0,0.071997696,10416.0,9,0,0,1,1.0,560.8816073633501,2,"(557.485, 571.319]"
27498,0,0.018784335,57,0,2.5913978490000003,836.0,8,0,2,0,0.0,601.1403785091949,6,"(598.953, 605.154]"
27500,0,0.00239988,56,0,892.0,5400.0,6,0,1,0,3.0,609.1271929351776,7,"(605.154, 610.533]"
27501,1,0.657848668,52,1,0.533240997,2165.0,4,1,1,1,1.0,479.5253951925843,0,"(430.72700000000003, 538.407]"
27503,0,0.719559466,45,0,0.485811385,5884.0,8,0,1,0,1.0,549.7441129392558,1,"(538.407, 557.485]"
27519,0,0.0,52,0,0.8224151540000001,3800.0,7,0,1,0,0.0,596.1178458103624,5,"(591.464, 598.953]"
27525,0,0.35865431,82,0,0.485302939,5000.0,10,0,1,0,1.0,586.0976141468376,4,"(583.019, 591.464]"
27526,0,0.060109441,63,0,0.41765823399999996,10000.0,7,0,2,0,0.0,618.0890345442376,9,"(616.912, 628.477]"
27527,0,0.27989067,58,0,0.450845037,4200.0,10,0,3,0,1.0,581.4258185483727,3,"(571.319, 583.019]"
27534,0,0.000809485,65,0,0.347061176,2500.0,4,0,1,0,0.0,613.18216833023,8,"(610.533, 616.912]"
27544,0,0.074519355,55,0,3538.0,5400.0,14,0,3,0,0.0,605.6671380624615,7,"(605.154, 610.533]"
27547,0,0.01498193,83,0,12.0,5400.0,8,0,0,0,1.0,615.6042620094508,8,"(610.533, 616.912]"
27560,0,0.0,30,0,0.10769230800000001,3379.0,4,0,0,0,0.0,594.2096478465038,5,"(591.464, 598.953]"
27565,0,0.180705681,50,0,0.477686541,2800.0,3,0,1,0,2.0,586.0745307809107,4,"(583.019, 591.464]"
27575,0,0.276844799,43,0,0.45691666700000005,11999.0,11,0,3,0,2.0,574.8879177117449,3,"(571.319, 583.019]"
27579,0,0.111214168,41,2,1.351099267,1500.0,14,0,1,0,0.0,548.8281709281282,1,"(538.407, 557.485]"
27583,0,0.52645984,63,0,0.337765081,9100.0,14,0,1,0,0.0,593.1893600937796,5,"(591.464, 598.953]"
27589,0,0.104561865,62,0,0.27842809399999996,4783.0,16,0,1,0,0.0,609.2293920051635,7,"(605.154, 610.533]"
27596,0,0.010346465,56,0,0.005554321,4500.0,11,0,0,0,0.0,601.1657940172094,6,"(598.953, 605.154]"
27604,0,0.20238988100000002,42,0,4.698773285,2200.0,19,0,3,0,3.0,588.9680417780204,4,"(583.019, 591.464]"
